speaker_ID,sex,subset,start,end,length,origin_path
2428,M,dev-clean,0,58240,58240,dev-clean/2428/83705/2428-83705-0016.flac
2412,F,dev-clean,2560,60928,58368,dev-clean/2412/153954/2412-153954-0002.flac
5694,M,dev-clean,0,58400,58400,dev-clean/5694/64038/5694-64038-0001.flac
777,M,dev-clean,0,58480,58480,dev-clean/777/126732/777-126732-0033.flac
2428,M,dev-clean,0,58640,58640,dev-clean/2428/83705/2428-83705-0006.flac
422,M,dev-clean,0,58640,58640,dev-clean/422/122949/422-122949-0028.flac
6313,F,dev-clean,0,58720,58720,dev-clean/6313/66129/6313-66129-0002.flac
1272,M,dev-clean,0,58720,58720,dev-clean/1272/135031/1272-135031-0008.flac
6319,F,dev-clean,0,58800,58800,dev-clean/6319/64726/6319-64726-0020.flac
2277,F,dev-clean,0,58800,58800,dev-clean/2277/149896/2277-149896-0015.flac
3081,F,dev-clean,0,58880,58880,dev-clean/3081/166546/3081-166546-0086.flac
1919,F,dev-clean,0,58880,58880,dev-clean/1919/142785/1919-142785-0034.flac
251,M,dev-clean,0,58880,58880,dev-clean/251/137823/251-137823-0017.flac
3081,F,dev-clean,0,59040,59040,dev-clean/3081/166546/3081-166546-0032.flac
5694,M,dev-clean,0,59120,59120,dev-clean/5694/64025/5694-64025-0004.flac
5338,F,dev-clean,0,59200,59200,dev-clean/5338/284437/5338-284437-0007.flac
8842,F,dev-clean,0,59200,59200,dev-clean/8842/302203/8842-302203-0007.flac
652,M,dev-clean,0,59200,59200,dev-clean/652/129742/652-129742-0002.flac
8297,M,dev-clean,0,59200,59200,dev-clean/8297/275154/8297-275154-0017.flac
6313,F,dev-clean,0,59200,59200,dev-clean/6313/76958/6313-76958-0007.flac
1272,M,dev-clean,0,59200,59200,dev-clean/1272/135031/1272-135031-0013.flac
8842,F,dev-clean,0,59280,59280,dev-clean/8842/302196/8842-302196-0011.flac
6319,F,dev-clean,0,59360,59360,dev-clean/6319/57405/6319-57405-0011.flac
3081,F,dev-clean,0,59360,59360,dev-clean/3081/166546/3081-166546-0069.flac
6295,M,dev-clean,0,59360,59360,dev-clean/6295/244435/6295-244435-0029.flac
2078,M,dev-clean,0,59520,59520,dev-clean/2078/142845/2078-142845-0036.flac
1462,F,dev-clean,0,59520,59520,dev-clean/1462/170145/1462-170145-0005.flac
2412,F,dev-clean,0,59520,59520,dev-clean/2412/153948/2412-153948-0002.flac
2277,F,dev-clean,0,59600,59600,dev-clean/2277/149897/2277-149897-0009.flac
2035,F,dev-clean,0,59680,59680,dev-clean/2035/147961/2035-147961-0029.flac
1272,M,dev-clean,0,59760,59760,dev-clean/1272/141231/1272-141231-0017.flac
3752,M,dev-clean,0,59760,59760,dev-clean/3752/4944/3752-4944-0025.flac
84,F,dev-clean,0,59904,59904,dev-clean/84/121550/84-121550-0027.flac
2086,M,dev-clean,0,60160,60160,dev-clean/2086/149220/2086-149220-0032.flac
1462,F,dev-clean,0,60160,60160,dev-clean/1462/170142/1462-170142-0022.flac
3081,F,dev-clean,0,60160,60160,dev-clean/3081/166546/3081-166546-0050.flac
3752,M,dev-clean,0,60160,60160,dev-clean/3752/4943/3752-4943-0028.flac
6319,F,dev-clean,0,60160,60160,dev-clean/6319/64726/6319-64726-0006.flac
3752,M,dev-clean,0,60160,60160,dev-clean/3752/4943/3752-4943-0008.flac
6295,M,dev-clean,0,60320,60320,dev-clean/6295/64301/6295-64301-0004.flac
3170,M,dev-clean,0,60320,60320,dev-clean/3170/137482/3170-137482-0032.flac
3081,F,dev-clean,0,60400,60400,dev-clean/3081/166546/3081-166546-0006.flac
5536,M,dev-clean,0,60400,60400,dev-clean/5536/43359/5536-43359-0010.flac
6345,F,dev-clean,3584,64000,60416,dev-clean/6345/93302/6345-93302-0008.flac
1993,F,dev-clean,0,60480,60480,dev-clean/1993/147149/1993-147149-0017.flac
3081,F,dev-clean,0,60480,60480,dev-clean/3081/166546/3081-166546-0009.flac
6313,F,dev-clean,0,60560,60560,dev-clean/6313/66125/6313-66125-0014.flac
6345,F,dev-clean,0,60560,60560,dev-clean/6345/93306/6345-93306-0021.flac
3536,F,dev-clean,0,60560,60560,dev-clean/3536/8226/3536-8226-0012.flac
6313,F,dev-clean,0,60720,60720,dev-clean/6313/76958/6313-76958-0025.flac
6313,F,dev-clean,0,60720,60720,dev-clean/6313/76958/6313-76958-0028.flac
8297,M,dev-clean,0,60720,60720,dev-clean/8297/275155/8297-275155-0007.flac
652,M,dev-clean,0,60800,60800,dev-clean/652/130737/652-130737-0012.flac
777,M,dev-clean,0,60800,60800,dev-clean/777/126732/777-126732-0073.flac
2902,M,dev-clean,0,60800,60800,dev-clean/2902/9006/2902-9006-0004.flac
6313,F,dev-clean,0,60880,60880,dev-clean/6313/66125/6313-66125-0010.flac
2086,M,dev-clean,0,60880,60880,dev-clean/2086/149220/2086-149220-0024.flac
2035,F,dev-clean,0,60960,60960,dev-clean/2035/147961/2035-147961-0024.flac
2428,M,dev-clean,0,61120,61120,dev-clean/2428/83705/2428-83705-0000.flac
2803,M,dev-clean,0,61200,61200,dev-clean/2803/154328/2803-154328-0001.flac
3536,F,dev-clean,0,61280,61280,dev-clean/3536/8226/3536-8226-0025.flac
3170,M,dev-clean,0,61280,61280,dev-clean/3170/137482/3170-137482-0008.flac
7850,F,dev-clean,0,61280,61280,dev-clean/7850/111771/7850-111771-0006.flac
6241,M,dev-clean,0,61280,61280,dev-clean/6241/61943/6241-61943-0006.flac
3752,M,dev-clean,0,61360,61360,dev-clean/3752/4943/3752-4943-0029.flac
652,M,dev-clean,0,61360,61360,dev-clean/652/130726/652-130726-0009.flac
3000,M,dev-clean,0,61440,61440,dev-clean/3000/15664/3000-15664-0027.flac
5694,M,dev-clean,0,61440,61440,dev-clean/5694/64029/5694-64029-0010.flac
2428,M,dev-clean,0,61520,61520,dev-clean/2428/83705/2428-83705-0023.flac
6241,M,dev-clean,0,61520,61520,dev-clean/6241/61943/6241-61943-0009.flac
7850,F,dev-clean,0,61600,61600,dev-clean/7850/281318/7850-281318-0022.flac
2035,F,dev-clean,0,61600,61600,dev-clean/2035/147961/2035-147961-0030.flac
777,M,dev-clean,0,61680,61680,dev-clean/777/126732/777-126732-0055.flac
1988,F,dev-clean,0,61680,61680,dev-clean/1988/147956/1988-147956-0010.flac
1462,F,dev-clean,0,61760,61760,dev-clean/1462/170138/1462-170138-0012.flac
3576,F,dev-clean,0,61760,61760,dev-clean/3576/138058/3576-138058-0008.flac
7850,F,dev-clean,0,61840,61840,dev-clean/7850/73752/7850-73752-0004.flac
1919,F,dev-clean,0,61920,61920,dev-clean/1919/142785/1919-142785-0042.flac
8297,M,dev-clean,7680,69632,61952,dev-clean/8297/275156/8297-275156-0001.flac
5694,M,dev-clean,0,61952,61952,dev-clean/5694/64038/5694-64038-0014.flac
2428,M,dev-clean,0,62000,62000,dev-clean/2428/83705/2428-83705-0021.flac
3853,F,dev-clean,0,62000,62000,dev-clean/3853/163249/3853-163249-0033.flac
3081,F,dev-clean,0,62000,62000,dev-clean/3081/166546/3081-166546-0055.flac
3752,M,dev-clean,0,62160,62160,dev-clean/3752/4944/3752-4944-0006.flac
2277,F,dev-clean,0,62240,62240,dev-clean/2277/149896/2277-149896-0023.flac
5338,F,dev-clean,0,62240,62240,dev-clean/5338/24615/5338-24615-0010.flac
3853,F,dev-clean,0,62320,62320,dev-clean/3853/163249/3853-163249-0055.flac
3170,M,dev-clean,0,62400,62400,dev-clean/3170/137482/3170-137482-0028.flac
6241,M,dev-clean,0,62400,62400,dev-clean/6241/61943/6241-61943-0011.flac
3081,F,dev-clean,0,62400,62400,dev-clean/3081/166546/3081-166546-0019.flac
6313,F,dev-clean,0,62400,62400,dev-clean/6313/66129/6313-66129-0004.flac
1462,F,dev-clean,0,62400,62400,dev-clean/1462/170142/1462-170142-0013.flac
5694,M,dev-clean,0,62464,62464,dev-clean/5694/64029/5694-64029-0003.flac
6241,M,dev-clean,0,62480,62480,dev-clean/6241/61946/6241-61946-0018.flac
6295,M,dev-clean,0,62480,62480,dev-clean/6295/244435/6295-244435-0040.flac
3536,F,dev-clean,0,62480,62480,dev-clean/3536/23268/3536-23268-0010.flac
5694,M,dev-clean,0,62640,62640,dev-clean/5694/64025/5694-64025-0007.flac
2035,F,dev-clean,0,62720,62720,dev-clean/2035/147961/2035-147961-0014.flac
2428,M,dev-clean,0,62720,62720,dev-clean/2428/83699/2428-83699-0033.flac
2086,M,dev-clean,0,62720,62720,dev-clean/2086/149220/2086-149220-0047.flac
5895,F,dev-clean,0,62800,62800,dev-clean/5895/34629/5895-34629-0002.flac
2035,F,dev-clean,0,62800,62800,dev-clean/2035/147960/2035-147960-0001.flac
3081,F,dev-clean,0,62880,62880,dev-clean/3081/166546/3081-166546-0064.flac
6241,M,dev-clean,0,62976,62976,dev-clean/6241/66616/6241-66616-0002.flac
7976,M,dev-clean,8192,71168,62976,dev-clean/7976/110124/7976-110124-0009.flac
6295,M,dev-clean,0,63040,63040,dev-clean/6295/244435/6295-244435-0032.flac
3576,F,dev-clean,0,63120,63120,dev-clean/3576/138058/3576-138058-0006.flac
3853,F,dev-clean,0,63120,63120,dev-clean/3853/163249/3853-163249-0029.flac
652,M,dev-clean,0,63120,63120,dev-clean/652/129742/652-129742-0014.flac
2086,M,dev-clean,0,63200,63200,dev-clean/2086/149220/2086-149220-0044.flac
3536,F,dev-clean,0,63200,63200,dev-clean/3536/23268/3536-23268-0015.flac
8297,M,dev-clean,8192,71521,63329,dev-clean/8297/275154/8297-275154-0020.flac
2428,M,dev-clean,0,63360,63360,dev-clean/2428/83705/2428-83705-0041.flac
652,M,dev-clean,0,63440,63440,dev-clean/652/130737/652-130737-0011.flac
5338,F,dev-clean,0,63520,63520,dev-clean/5338/284437/5338-284437-0027.flac
6241,M,dev-clean,0,63520,63520,dev-clean/6241/61946/6241-61946-0015.flac
5694,M,dev-clean,512,64080,63568,dev-clean/5694/64029/5694-64029-0000.flac
1462,F,dev-clean,0,63600,63600,dev-clean/1462/170142/1462-170142-0029.flac
3081,F,dev-clean,0,63600,63600,dev-clean/3081/166546/3081-166546-0027.flac
2803,M,dev-clean,0,63600,63600,dev-clean/2803/154328/2803-154328-0013.flac
3081,F,dev-clean,0,63680,63680,dev-clean/3081/166546/3081-166546-0046.flac
3081,F,dev-clean,0,63680,63680,dev-clean/3081/166546/3081-166546-0028.flac
1462,F,dev-clean,0,63760,63760,dev-clean/1462/170138/1462-170138-0001.flac
6345,F,dev-clean,0,63760,63760,dev-clean/6345/64257/6345-64257-0010.flac
84,F,dev-clean,0,63840,63840,dev-clean/84/121123/84-121123-0001.flac
7976,M,dev-clean,4096,68096,64000,dev-clean/7976/105575/7976-105575-0010.flac
5694,M,dev-clean,0,64000,64000,dev-clean/5694/64029/5694-64029-0027.flac
2902,M,dev-clean,0,64000,64000,dev-clean/2902/9006/2902-9006-0006.flac
2428,M,dev-clean,0,64000,64000,dev-clean/2428/83699/2428-83699-0028.flac
6241,M,dev-clean,0,64000,64000,dev-clean/6241/66616/6241-66616-0024.flac
2277,F,dev-clean,0,64080,64080,dev-clean/2277/149896/2277-149896-0034.flac
2803,M,dev-clean,0,64080,64080,dev-clean/2803/154328/2803-154328-0006.flac
3081,F,dev-clean,0,64080,64080,dev-clean/3081/166546/3081-166546-0017.flac
2803,M,dev-clean,0,64160,64160,dev-clean/2803/154320/2803-154320-0010.flac
6295,M,dev-clean,0,64240,64240,dev-clean/6295/244435/6295-244435-0019.flac
7850,F,dev-clean,0,64320,64320,dev-clean/7850/286674/7850-286674-0012.flac
174,M,dev-clean,0,64320,64320,dev-clean/174/50561/174-50561-0000.flac
7976,M,dev-clean,0,64320,64320,dev-clean/7976/110124/7976-110124-0022.flac
5694,M,dev-clean,0,64320,64320,dev-clean/5694/64025/5694-64025-0009.flac
6313,F,dev-clean,0,64400,64400,dev-clean/6313/76958/6313-76958-0011.flac
3752,M,dev-clean,0,64400,64400,dev-clean/3752/4944/3752-4944-0060.flac
2035,F,dev-clean,0,64400,64400,dev-clean/2035/147961/2035-147961-0012.flac
777,M,dev-clean,0,64400,64400,dev-clean/777/126732/777-126732-0044.flac
8297,M,dev-clean,0,64640,64640,dev-clean/8297/275154/8297-275154-0008.flac
652,M,dev-clean,0,64800,64800,dev-clean/652/130737/652-130737-0007.flac
3752,M,dev-clean,0,64800,64800,dev-clean/3752/4943/3752-4943-0026.flac
777,M,dev-clean,0,64800,64800,dev-clean/777/126732/777-126732-0018.flac
3536,F,dev-clean,0,64800,64800,dev-clean/3536/8226/3536-8226-0030.flac
1272,M,dev-clean,0,64880,64880,dev-clean/1272/135031/1272-135031-0007.flac
2277,F,dev-clean,0,65120,65120,dev-clean/2277/149896/2277-149896-0014.flac
1272,M,dev-clean,0,65440,65440,dev-clean/1272/135031/1272-135031-0006.flac
5694,M,dev-clean,3072,68608,65536,dev-clean/5694/64025/5694-64025-0001.flac
2086,M,dev-clean,0,65536,65536,dev-clean/2086/149220/2086-149220-0038.flac
5895,F,dev-clean,0,65680,65680,dev-clean/5895/34629/5895-34629-0024.flac
6319,F,dev-clean,0,65840,65840,dev-clean/6319/275224/6319-275224-0012.flac
3081,F,dev-clean,0,66000,66000,dev-clean/3081/166546/3081-166546-0003.flac
652,M,dev-clean,0,66160,66160,dev-clean/652/130737/652-130737-0005.flac
3752,M,dev-clean,0,66160,66160,dev-clean/3752/4944/3752-4944-0015.flac
1988,F,dev-clean,0,66240,66240,dev-clean/1988/147956/1988-147956-0023.flac
1919,F,dev-clean,0,66240,66240,dev-clean/1919/142785/1919-142785-0062.flac
251,M,dev-clean,4096,70400,66304,dev-clean/251/137823/251-137823-0003.flac
7976,M,dev-clean,512,66880,66368,dev-clean/7976/110124/7976-110124-0016.flac
3853,F,dev-clean,0,66480,66480,dev-clean/3853/163249/3853-163249-0056.flac
3536,F,dev-clean,0,66560,66560,dev-clean/3536/8226/3536-8226-0032.flac
6241,M,dev-clean,0,66560,66560,dev-clean/6241/66616/6241-66616-0021.flac
7976,M,dev-clean,4096,70656,66560,dev-clean/7976/105575/7976-105575-0021.flac
3170,M,dev-clean,0,66640,66640,dev-clean/3170/137482/3170-137482-0004.flac
174,M,dev-clean,0,66720,66720,dev-clean/174/168635/174-168635-0021.flac
2035,F,dev-clean,0,66720,66720,dev-clean/2035/147960/2035-147960-0004.flac
2902,M,dev-clean,0,66720,66720,dev-clean/2902/9006/2902-9006-0010.flac
2428,M,dev-clean,0,66720,66720,dev-clean/2428/83705/2428-83705-0014.flac
1462,F,dev-clean,0,66800,66800,dev-clean/1462/170145/1462-170145-0016.flac
7850,F,dev-clean,0,66800,66800,dev-clean/7850/281318/7850-281318-0000.flac
1988,F,dev-clean,0,66800,66800,dev-clean/1988/147956/1988-147956-0015.flac
1462,F,dev-clean,0,66880,66880,dev-clean/1462/170142/1462-170142-0033.flac
1993,F,dev-clean,0,66960,66960,dev-clean/1993/147966/1993-147966-0002.flac
174,M,dev-clean,0,67040,67040,dev-clean/174/168635/174-168635-0015.flac
1462,F,dev-clean,0,67040,67040,dev-clean/1462/170142/1462-170142-0027.flac
6295,M,dev-clean,0,67120,67120,dev-clean/6295/244435/6295-244435-0024.flac
3081,F,dev-clean,0,67200,67200,dev-clean/3081/166546/3081-166546-0039.flac
6313,F,dev-clean,0,67200,67200,dev-clean/6313/66129/6313-66129-0035.flac
3752,M,dev-clean,0,67200,67200,dev-clean/3752/4944/3752-4944-0065.flac
6345,F,dev-clean,0,67440,67440,dev-clean/6345/93306/6345-93306-0016.flac
2078,M,dev-clean,0,67520,67520,dev-clean/2078/142845/2078-142845-0035.flac
1272,M,dev-clean,0,67600,67600,dev-clean/1272/135031/1272-135031-0004.flac
3752,M,dev-clean,0,67600,67600,dev-clean/3752/4944/3752-4944-0033.flac
2078,M,dev-clean,0,67680,67680,dev-clean/2078/142845/2078-142845-0042.flac
6313,F,dev-clean,0,67680,67680,dev-clean/6313/66129/6313-66129-0010.flac
3752,M,dev-clean,0,67840,67840,dev-clean/3752/4944/3752-4944-0062.flac
84,F,dev-clean,2560,70400,67840,dev-clean/84/121123/84-121123-0004.flac
2086,M,dev-clean,0,67920,67920,dev-clean/2086/149220/2086-149220-0027.flac
2035,F,dev-clean,0,68000,68000,dev-clean/2035/147961/2035-147961-0008.flac
2428,M,dev-clean,0,68000,68000,dev-clean/2428/83699/2428-83699-0024.flac
5338,F,dev-clean,0,68080,68080,dev-clean/5338/24615/5338-24615-0009.flac
777,M,dev-clean,0,68080,68080,dev-clean/777/126732/777-126732-0004.flac
2035,F,dev-clean,0,68080,68080,dev-clean/2035/147960/2035-147960-0012.flac
174,M,dev-clean,0,68160,68160,dev-clean/174/50561/174-50561-0019.flac
2428,M,dev-clean,0,68160,68160,dev-clean/2428/83699/2428-83699-0002.flac
777,M,dev-clean,0,68160,68160,dev-clean/777/126732/777-126732-0076.flac
2428,M,dev-clean,0,68240,68240,dev-clean/2428/83705/2428-83705-0005.flac
1673,F,dev-clean,0,68240,68240,dev-clean/1673/143397/1673-143397-0018.flac
1673,F,dev-clean,0,68400,68400,dev-clean/1673/143397/1673-143397-0008.flac
7850,F,dev-clean,0,68400,68400,dev-clean/7850/281318/7850-281318-0012.flac
2803,M,dev-clean,0,68480,68480,dev-clean/2803/154320/2803-154320-0011.flac
1988,F,dev-clean,0,68480,68480,dev-clean/1988/24833/1988-24833-0021.flac
6241,M,dev-clean,0,68560,68560,dev-clean/6241/61946/6241-61946-0008.flac
2277,F,dev-clean,0,68560,68560,dev-clean/2277/149897/2277-149897-0025.flac
3000,M,dev-clean,1536,70144,68608,dev-clean/3000/15664/3000-15664-0003.flac
5895,F,dev-clean,0,68640,68640,dev-clean/5895/34622/5895-34622-0004.flac
6241,M,dev-clean,0,68640,68640,dev-clean/6241/61946/6241-61946-0009.flac
7850,F,dev-clean,0,68640,68640,dev-clean/7850/281318/7850-281318-0002.flac
1919,F,dev-clean,0,68640,68640,dev-clean/1919/142785/1919-142785-0015.flac
6313,F,dev-clean,0,68640,68640,dev-clean/6313/66129/6313-66129-0022.flac
5338,F,dev-clean,0,68800,68800,dev-clean/5338/24615/5338-24615-0012.flac
7850,F,dev-clean,0,68960,68960,dev-clean/7850/281318/7850-281318-0007.flac
2035,F,dev-clean,0,68960,68960,dev-clean/2035/147961/2035-147961-0023.flac
3536,F,dev-clean,0,69040,69040,dev-clean/3536/23268/3536-23268-0009.flac
3081,F,dev-clean,0,69040,69040,dev-clean/3081/166546/3081-166546-0080.flac
1988,F,dev-clean,0,69120,69120,dev-clean/1988/24833/1988-24833-0023.flac
1272,M,dev-clean,0,69120,69120,dev-clean/1272/141231/1272-141231-0020.flac
2902,M,dev-clean,0,69200,69200,dev-clean/2902/9006/2902-9006-0011.flac
6345,F,dev-clean,0,69200,69200,dev-clean/6345/93306/6345-93306-0011.flac
8842,F,dev-clean,0,69200,69200,dev-clean/8842/304647/8842-304647-0012.flac
1462,F,dev-clean,0,69200,69200,dev-clean/1462/170142/1462-170142-0037.flac
777,M,dev-clean,0,69280,69280,dev-clean/777/126732/777-126732-0027.flac
3081,F,dev-clean,0,69280,69280,dev-clean/3081/166546/3081-166546-0078.flac
5338,F,dev-clean,0,69280,69280,dev-clean/5338/284437/5338-284437-0030.flac
174,M,dev-clean,0,69360,69360,dev-clean/174/168635/174-168635-0022.flac
3081,F,dev-clean,0,69360,69360,dev-clean/3081/166546/3081-166546-0024.flac
8842,F,dev-clean,0,69360,69360,dev-clean/8842/302203/8842-302203-0003.flac
777,M,dev-clean,0,69360,69360,dev-clean/777/126732/777-126732-0051.flac
3853,F,dev-clean,0,69360,69360,dev-clean/3853/163249/3853-163249-0050.flac
7850,F,dev-clean,0,69360,69360,dev-clean/7850/281318/7850-281318-0001.flac
5536,M,dev-clean,0,69440,69440,dev-clean/5536/43359/5536-43359-0006.flac
6313,F,dev-clean,0,69600,69600,dev-clean/6313/76958/6313-76958-0016.flac
5694,M,dev-clean,0,69632,69632,dev-clean/5694/64029/5694-64029-0005.flac
7976,M,dev-clean,1024,70656,69632,dev-clean/7976/105575/7976-105575-0023.flac
6241,M,dev-clean,0,69680,69680,dev-clean/6241/61943/6241-61943-0023.flac
5895,F,dev-clean,0,69760,69760,dev-clean/5895/34622/5895-34622-0006.flac
174,M,dev-clean,0,69760,69760,dev-clean/174/84280/174-84280-0010.flac
6319,F,dev-clean,0,69760,69760,dev-clean/6319/64726/6319-64726-0008.flac
2428,M,dev-clean,0,69840,69840,dev-clean/2428/83705/2428-83705-0040.flac
2803,M,dev-clean,0,69840,69840,dev-clean/2803/154320/2803-154320-0013.flac
1993,F,dev-clean,0,69920,69920,dev-clean/1993/147965/1993-147965-0000.flac
6345,F,dev-clean,0,69920,69920,dev-clean/6345/93302/6345-93302-0007.flac
6313,F,dev-clean,0,70000,70000,dev-clean/6313/76958/6313-76958-0024.flac
2035,F,dev-clean,0,70080,70080,dev-clean/2035/147960/2035-147960-0011.flac
251,M,dev-clean,2560,72640,70080,dev-clean/251/118436/251-118436-0022.flac
7850,F,dev-clean,0,70080,70080,dev-clean/7850/73752/7850-73752-0012.flac
5694,M,dev-clean,3072,73216,70144,dev-clean/5694/64029/5694-64029-0026.flac
2277,F,dev-clean,0,70320,70320,dev-clean/2277/149897/2277-149897-0000.flac
6295,M,dev-clean,0,70320,70320,dev-clean/6295/64301/6295-64301-0007.flac
6241,M,dev-clean,0,70320,70320,dev-clean/6241/61943/6241-61943-0020.flac
1988,F,dev-clean,0,70320,70320,dev-clean/1988/147956/1988-147956-0002.flac
2277,F,dev-clean,0,70400,70400,dev-clean/2277/149874/2277-149874-0007.flac
6295,M,dev-clean,0,70400,70400,dev-clean/6295/244435/6295-244435-0005.flac
1462,F,dev-clean,0,70479,70479,dev-clean/1462/170138/1462-170138-0018.flac
6345,F,dev-clean,0,70480,70480,dev-clean/6345/93306/6345-93306-0018.flac
2277,F,dev-clean,0,70480,70480,dev-clean/2277/149897/2277-149897-0031.flac
6313,F,dev-clean,0,70560,70560,dev-clean/6313/66125/6313-66125-0024.flac
2035,F,dev-clean,0,70640,70640,dev-clean/2035/147961/2035-147961-0001.flac
8842,F,dev-clean,0,70640,70640,dev-clean/8842/302203/8842-302203-0008.flac
6345,F,dev-clean,0,70640,70640,dev-clean/6345/93302/6345-93302-0004.flac
2277,F,dev-clean,0,70640,70640,dev-clean/2277/149897/2277-149897-0013.flac
3752,M,dev-clean,0,70640,70640,dev-clean/3752/4944/3752-4944-0001.flac
3752,M,dev-clean,0,70720,70720,dev-clean/3752/4944/3752-4944-0034.flac
2277,F,dev-clean,0,70720,70720,dev-clean/2277/149897/2277-149897-0036.flac
777,M,dev-clean,0,70800,70800,dev-clean/777/126732/777-126732-0008.flac
6313,F,dev-clean,0,70880,70880,dev-clean/6313/76958/6313-76958-0026.flac
3081,F,dev-clean,0,70960,70960,dev-clean/3081/166546/3081-166546-0058.flac
1462,F,dev-clean,0,71040,71040,dev-clean/1462/170138/1462-170138-0025.flac
8297,M,dev-clean,5632,76800,71168,dev-clean/8297/275154/8297-275154-0026.flac
6345,F,dev-clean,0,71200,71200,dev-clean/6345/93302/6345-93302-0010.flac
1988,F,dev-clean,0,71200,71200,dev-clean/1988/148538/1988-148538-0002.flac
6241,M,dev-clean,0,71280,71280,dev-clean/6241/61946/6241-61946-0021.flac
6241,M,dev-clean,0,71280,71280,dev-clean/6241/61946/6241-61946-0017.flac
2277,F,dev-clean,0,71440,71440,dev-clean/2277/149896/2277-149896-0011.flac
2035,F,dev-clean,0,71441,71441,dev-clean/2035/147960/2035-147960-0014.flac
422,M,dev-clean,0,71600,71600,dev-clean/422/122949/422-122949-0002.flac
7976,M,dev-clean,4096,75760,71664,dev-clean/7976/110124/7976-110124-0004.flac
1272,M,dev-clean,0,71680,71680,dev-clean/1272/141231/1272-141231-0032.flac
2035,F,dev-clean,0,71680,71680,dev-clean/2035/147961/2035-147961-0036.flac
251,M,dev-clean,5120,76800,71680,dev-clean/251/137823/251-137823-0013.flac
6313,F,dev-clean,0,71840,71840,dev-clean/6313/66125/6313-66125-0008.flac
8297,M,dev-clean,0,71840,71840,dev-clean/8297/275154/8297-275154-0007.flac
777,M,dev-clean,0,71920,71920,dev-clean/777/126732/777-126732-0075.flac
3081,F,dev-clean,0,71920,71920,dev-clean/3081/166546/3081-166546-0044.flac
2277,F,dev-clean,0,72000,72000,dev-clean/2277/149896/2277-149896-0024.flac
6313,F,dev-clean,0,72000,72000,dev-clean/6313/66125/6313-66125-0001.flac
3853,F,dev-clean,0,72000,72000,dev-clean/3853/163249/3853-163249-0021.flac
652,M,dev-clean,0,72080,72080,dev-clean/652/129742/652-129742-0020.flac
2803,M,dev-clean,0,72160,72160,dev-clean/2803/154320/2803-154320-0007.flac
3000,M,dev-clean,0,72192,72192,dev-clean/3000/15664/3000-15664-0039.flac
6345,F,dev-clean,0,72240,72240,dev-clean/6345/93306/6345-93306-0005.flac
3752,M,dev-clean,0,72240,72240,dev-clean/3752/4943/3752-4943-0021.flac
2078,M,dev-clean,0,72320,72320,dev-clean/2078/142845/2078-142845-0038.flac
174,M,dev-clean,0,72320,72320,dev-clean/174/84280/174-84280-0008.flac
2078,M,dev-clean,0,72480,72480,dev-clean/2078/142845/2078-142845-0011.flac
174,M,dev-clean,0,72480,72480,dev-clean/174/168635/174-168635-0000.flac
3752,M,dev-clean,0,72480,72480,dev-clean/3752/4944/3752-4944-0056.flac
6319,F,dev-clean,0,72480,72480,dev-clean/6319/64726/6319-64726-0003.flac
6241,M,dev-clean,0,72480,72480,dev-clean/6241/61943/6241-61943-0010.flac
3853,F,dev-clean,4096,76640,72544,dev-clean/3853/163249/3853-163249-0039.flac
3853,F,dev-clean,3072,75776,72704,dev-clean/3853/163249/3853-163249-0023.flac
2086,M,dev-clean,0,72720,72720,dev-clean/2086/149220/2086-149220-0045.flac
5536,M,dev-clean,0,72720,72720,dev-clean/5536/43359/5536-43359-0014.flac
2277,F,dev-clean,0,72720,72720,dev-clean/2277/149896/2277-149896-0018.flac
6319,F,dev-clean,0,72720,72720,dev-clean/6319/275224/6319-275224-0009.flac
5338,F,dev-clean,0,72800,72800,dev-clean/5338/284437/5338-284437-0000.flac
1988,F,dev-clean,0,72880,72880,dev-clean/1988/24833/1988-24833-0002.flac
5895,F,dev-clean,0,72960,72960,dev-clean/5895/34622/5895-34622-0012.flac
777,M,dev-clean,0,73040,73040,dev-clean/777/126732/777-126732-0061.flac
6295,M,dev-clean,0,73120,73120,dev-clean/6295/64301/6295-64301-0014.flac
174,M,dev-clean,0,73120,73120,dev-clean/174/168635/174-168635-0017.flac
1988,F,dev-clean,0,73120,73120,dev-clean/1988/147956/1988-147956-0012.flac
777,M,dev-clean,0,73200,73200,dev-clean/777/126732/777-126732-0006.flac
7976,M,dev-clean,0,73216,73216,dev-clean/7976/110523/7976-110523-0001.flac
5694,M,dev-clean,1024,74240,73216,dev-clean/5694/64038/5694-64038-0020.flac
7976,M,dev-clean,7680,80896,73216,dev-clean/7976/105575/7976-105575-0022.flac
8297,M,dev-clean,0,73216,73216,dev-clean/8297/275154/8297-275154-0012.flac
1462,F,dev-clean,0,73280,73280,dev-clean/1462/170142/1462-170142-0010.flac
6313,F,dev-clean,0,73280,73280,dev-clean/6313/66125/6313-66125-0003.flac
6313,F,dev-clean,0,73280,73280,dev-clean/6313/66129/6313-66129-0005.flac
6295,M,dev-clean,0,73280,73280,dev-clean/6295/244435/6295-244435-0012.flac
6295,M,dev-clean,0,73440,73440,dev-clean/6295/244435/6295-244435-0007.flac
5338,F,dev-clean,0,73440,73440,dev-clean/5338/284437/5338-284437-0028.flac
1272,M,dev-clean,0,73520,73520,dev-clean/1272/141231/1272-141231-0008.flac
