speaker_ID,sex,subset,start,end,length,origin_path
260,M,test-clean,0,56320,56320,test-clean/260/123440/260-123440-0003.flac
5142,F,test-clean,0,56320,56320,test-clean/5142/33396/5142-33396-0011.flac
672,M,test-clean,0,56320,56320,test-clean/672/122797/672-122797-0059.flac
8455,M,test-clean,0,56400,56400,test-clean/8455/210777/8455-210777-0012.flac
2300,M,test-clean,3584,60000,56416,test-clean/2300/131720/2300-131720-0014.flac
8555,F,test-clean,512,56960,56448,test-clean/8555/284447/8555-284447-0022.flac
1580,F,test-clean,0,56480,56480,test-clean/1580/141083/1580-141083-0046.flac
61,M,test-clean,0,56560,56560,test-clean/61/70968/61-70968-0008.flac
1089,M,test-clean,0,56640,56640,test-clean/1089/134686/1089-134686-0016.flac
2830,M,test-clean,0,56640,56640,test-clean/2830/3980/2830-3980-0028.flac
4446,F,test-clean,0,56640,56640,test-clean/4446/2275/4446-2275-0006.flac
8463,F,test-clean,0,56720,56720,test-clean/8463/287645/8463-287645-0001.flac
6829,F,test-clean,0,56720,56720,test-clean/6829/68769/6829-68769-0017.flac
6829,F,test-clean,0,56720,56720,test-clean/6829/68769/6829-68769-0051.flac
61,M,test-clean,0,56800,56800,test-clean/61/70968/61-70968-0046.flac
61,M,test-clean,0,56800,56800,test-clean/61/70968/61-70968-0007.flac
121,F,test-clean,5120,61952,56832,test-clean/121/127105/121-127105-0036.flac
4970,F,test-clean,4608,61440,56832,test-clean/4970/29093/4970-29093-0014.flac
260,M,test-clean,5120,61952,56832,test-clean/260/123286/260-123286-0017.flac
6829,F,test-clean,0,56880,56880,test-clean/6829/68771/6829-68771-0028.flac
260,M,test-clean,4096,61040,56944,test-clean/260/123440/260-123440-0014.flac
4446,F,test-clean,0,56960,56960,test-clean/4446/2271/4446-2271-0021.flac
5142,F,test-clean,0,57040,57040,test-clean/5142/36586/5142-36586-0004.flac
61,M,test-clean,0,57040,57040,test-clean/61/70968/61-70968-0056.flac
5142,F,test-clean,0,57200,57200,test-clean/5142/33396/5142-33396-0037.flac
1580,F,test-clean,0,57200,57200,test-clean/1580/141083/1580-141083-0041.flac
4446,F,test-clean,0,57200,57200,test-clean/4446/2275/4446-2275-0028.flac
2094,F,test-clean,0,57200,57200,test-clean/2094/142345/2094-142345-0035.flac
7021,M,test-clean,0,57280,57280,test-clean/7021/85628/7021-85628-0006.flac
4446,F,test-clean,0,57440,57440,test-clean/4446/2273/4446-2273-0034.flac
4507,F,test-clean,0,57440,57440,test-clean/4507/16021/4507-16021-0008.flac
2094,F,test-clean,0,57520,57520,test-clean/2094/142345/2094-142345-0025.flac
7127,M,test-clean,0,57600,57600,test-clean/7127/75946/7127-75946-0010.flac
61,M,test-clean,0,57760,57760,test-clean/61/70968/61-70968-0001.flac
8463,F,test-clean,0,57840,57840,test-clean/8463/294828/8463-294828-0000.flac
8230,M,test-clean,0,57920,57920,test-clean/8230/279154/8230-279154-0008.flac
7127,M,test-clean,0,57920,57920,test-clean/7127/75947/7127-75947-0011.flac
1580,F,test-clean,0,58000,58000,test-clean/1580/141084/1580-141084-0045.flac
2830,M,test-clean,0,58000,58000,test-clean/2830/3979/2830-3979-0012.flac
908,M,test-clean,0,58080,58080,test-clean/908/157963/908-157963-0029.flac
8455,M,test-clean,0,58080,58080,test-clean/8455/210777/8455-210777-0025.flac
8230,M,test-clean,0,58240,58240,test-clean/8230/279154/8230-279154-0012.flac
1221,F,test-clean,0,58320,58320,test-clean/1221/135766/1221-135766-0013.flac
4446,F,test-clean,0,58400,58400,test-clean/4446/2275/4446-2275-0013.flac
6829,F,test-clean,0,58480,58480,test-clean/6829/68769/6829-68769-0014.flac
237,F,test-clean,0,58560,58560,test-clean/237/134493/237-134493-0012.flac
7176,M,test-clean,0,58560,58560,test-clean/7176/88083/7176-88083-0017.flac
5683,F,test-clean,0,58560,58560,test-clean/5683/32879/5683-32879-0001.flac
1284,F,test-clean,0,58640,58640,test-clean/1284/1180/1284-1180-0014.flac
2830,M,test-clean,0,58640,58640,test-clean/2830/3980/2830-3980-0017.flac
5142,F,test-clean,0,58720,58720,test-clean/5142/33396/5142-33396-0002.flac
4992,F,test-clean,0,58800,58800,test-clean/4992/23283/4992-23283-0015.flac
8463,F,test-clean,0,58880,58880,test-clean/8463/294825/8463-294825-0004.flac
4970,F,test-clean,1536,60416,58880,test-clean/4970/29095/4970-29095-0025.flac
4446,F,test-clean,0,59200,59200,test-clean/4446/2271/4446-2271-0003.flac
4992,F,test-clean,0,59200,59200,test-clean/4992/41806/4992-41806-0004.flac
237,F,test-clean,0,59200,59200,test-clean/237/134493/237-134493-0014.flac
1284,F,test-clean,0,59280,59280,test-clean/1284/1180/1284-1180-0013.flac
61,M,test-clean,0,59280,59280,test-clean/61/70970/61-70970-0023.flac
1188,M,test-clean,0,59280,59280,test-clean/1188/133604/1188-133604-0029.flac
8463,F,test-clean,0,59360,59360,test-clean/8463/287645/8463-287645-0009.flac
1580,F,test-clean,0,59440,59440,test-clean/1580/141083/1580-141083-0021.flac
61,M,test-clean,0,59520,59520,test-clean/61/70968/61-70968-0016.flac
1580,F,test-clean,0,59600,59600,test-clean/1580/141083/1580-141083-0039.flac
2830,M,test-clean,0,59680,59680,test-clean/2830/3980/2830-3980-0070.flac
4992,F,test-clean,0,59680,59680,test-clean/4992/41806/4992-41806-0005.flac
6930,M,test-clean,0,59680,59680,test-clean/6930/81414/6930-81414-0015.flac
2830,M,test-clean,0,59680,59680,test-clean/2830/3980/2830-3980-0000.flac
61,M,test-clean,0,59760,59760,test-clean/61/70968/61-70968-0060.flac
4446,F,test-clean,0,59760,59760,test-clean/4446/2275/4446-2275-0010.flac
672,M,test-clean,0,59840,59840,test-clean/672/122797/672-122797-0044.flac
260,M,test-clean,0,59904,59904,test-clean/260/123440/260-123440-0008.flac
7127,M,test-clean,0,59920,59920,test-clean/7127/75946/7127-75946-0023.flac
5142,F,test-clean,0,59920,59920,test-clean/5142/33396/5142-33396-0046.flac
1580,F,test-clean,0,60000,60000,test-clean/1580/141083/1580-141083-0040.flac
3570,F,test-clean,0,60080,60080,test-clean/3570/5694/3570-5694-0019.flac
8455,M,test-clean,0,60080,60080,test-clean/8455/210777/8455-210777-0067.flac
5142,F,test-clean,0,60080,60080,test-clean/5142/33396/5142-33396-0028.flac
237,F,test-clean,0,60080,60080,test-clean/237/126133/237-126133-0025.flac
4446,F,test-clean,0,60160,60160,test-clean/4446/2273/4446-2273-0027.flac
237,F,test-clean,0,60160,60160,test-clean/237/134500/237-134500-0008.flac
1995,F,test-clean,0,60160,60160,test-clean/1995/1837/1995-1837-0009.flac
260,M,test-clean,8704,68960,60256,test-clean/260/123288/260-123288-0004.flac
4077,M,test-clean,0,60320,60320,test-clean/4077/13754/4077-13754-0001.flac
5142,F,test-clean,0,60320,60320,test-clean/5142/33396/5142-33396-0043.flac
2961,F,test-clean,0,60400,60400,test-clean/2961/961/2961-961-0005.flac
121,F,test-clean,1536,61952,60416,test-clean/121/121726/121-121726-0012.flac
4446,F,test-clean,0,60480,60480,test-clean/4446/2271/4446-2271-0012.flac
672,M,test-clean,0,60480,60480,test-clean/672/122797/672-122797-0043.flac
1221,F,test-clean,0,60480,60480,test-clean/1221/135767/1221-135767-0019.flac
61,M,test-clean,0,60480,60480,test-clean/61/70970/61-70970-0019.flac
6829,F,test-clean,0,60800,60800,test-clean/6829/68771/6829-68771-0022.flac
4446,F,test-clean,0,60880,60880,test-clean/4446/2275/4446-2275-0023.flac
61,M,test-clean,0,60880,60880,test-clean/61/70968/61-70968-0039.flac
2830,M,test-clean,0,60960,60960,test-clean/2830/3980/2830-3980-0004.flac
672,M,test-clean,0,61040,61040,test-clean/672/122797/672-122797-0010.flac
4446,F,test-clean,0,61200,61200,test-clean/4446/2271/4446-2271-0019.flac
61,M,test-clean,0,61360,61360,test-clean/61/70970/61-70970-0003.flac
8455,M,test-clean,0,61360,61360,test-clean/8455/210777/8455-210777-0064.flac
1284,F,test-clean,0,61360,61360,test-clean/1284/1181/1284-1181-0002.flac
6930,M,test-clean,0,61360,61360,test-clean/6930/81414/6930-81414-0010.flac
2094,F,test-clean,0,61440,61440,test-clean/2094/142345/2094-142345-0056.flac
5639,M,test-clean,0,61440,61440,test-clean/5639/40744/5639-40744-0010.flac
4992,F,test-clean,0,61520,61520,test-clean/4992/41797/4992-41797-0005.flac
1580,F,test-clean,0,61521,61521,test-clean/1580/141083/1580-141083-0049.flac
6930,M,test-clean,0,61600,61600,test-clean/6930/81414/6930-81414-0027.flac
1284,F,test-clean,0,61680,61680,test-clean/1284/1181/1284-1181-0005.flac
1320,M,test-clean,0,61680,61680,test-clean/1320/122617/1320-122617-0022.flac
4507,F,test-clean,0,61760,61760,test-clean/4507/16021/4507-16021-0015.flac
6829,F,test-clean,0,61840,61840,test-clean/6829/68769/6829-68769-0007.flac
237,F,test-clean,0,61840,61840,test-clean/237/126133/237-126133-0008.flac
1995,F,test-clean,0,61840,61840,test-clean/1995/1837/1995-1837-0000.flac
4507,F,test-clean,0,61920,61920,test-clean/4507/16021/4507-16021-0029.flac
8224,M,test-clean,0,61920,61920,test-clean/8224/274384/8224-274384-0003.flac
7127,M,test-clean,0,62000,62000,test-clean/7127/75947/7127-75947-0019.flac
1320,M,test-clean,0,62080,62080,test-clean/1320/122612/1320-122612-0009.flac
672,M,test-clean,0,62080,62080,test-clean/672/122797/672-122797-0041.flac
8230,M,test-clean,0,62080,62080,test-clean/8230/279154/8230-279154-0032.flac
61,M,test-clean,0,62160,62160,test-clean/61/70968/61-70968-0004.flac
4507,F,test-clean,0,62160,62160,test-clean/4507/16021/4507-16021-0038.flac
2830,M,test-clean,0,62160,62160,test-clean/2830/3980/2830-3980-0009.flac
4970,F,test-clean,0,62240,62240,test-clean/4970/29095/4970-29095-0029.flac
4507,F,test-clean,0,62320,62320,test-clean/4507/16021/4507-16021-0050.flac
7021,M,test-clean,8192,70656,62464,test-clean/7021/79759/7021-79759-0003.flac
1580,F,test-clean,0,62480,62480,test-clean/1580/141083/1580-141083-0025.flac
5142,F,test-clean,0,62560,62560,test-clean/5142/36377/5142-36377-0003.flac
8463,F,test-clean,0,62560,62560,test-clean/8463/294828/8463-294828-0011.flac
908,M,test-clean,0,62640,62640,test-clean/908/31957/908-31957-0018.flac
8455,M,test-clean,0,62640,62640,test-clean/8455/210777/8455-210777-0065.flac
7176,M,test-clean,0,62720,62720,test-clean/7176/88083/7176-88083-0016.flac
8555,F,test-clean,0,62720,62720,test-clean/8555/284449/8555-284449-0006.flac
4507,F,test-clean,0,62800,62800,test-clean/4507/16021/4507-16021-0040.flac
5142,F,test-clean,0,62880,62880,test-clean/5142/33396/5142-33396-0053.flac
5683,F,test-clean,0,62880,62880,test-clean/5683/32866/5683-32866-0020.flac
2830,M,test-clean,0,62960,62960,test-clean/2830/3980/2830-3980-0024.flac
260,M,test-clean,3584,66560,62976,test-clean/260/123286/260-123286-0011.flac
121,F,test-clean,1536,64512,62976,test-clean/121/121726/121-121726-0002.flac
5142,F,test-clean,0,63040,63040,test-clean/5142/33396/5142-33396-0018.flac
5142,F,test-clean,0,63120,63120,test-clean/5142/33396/5142-33396-0035.flac
8455,M,test-clean,0,63120,63120,test-clean/8455/210777/8455-210777-0050.flac
4446,F,test-clean,0,63120,63120,test-clean/4446/2271/4446-2271-0011.flac
2830,M,test-clean,0,63120,63120,test-clean/2830/3980/2830-3980-0001.flac
61,M,test-clean,0,63200,63200,test-clean/61/70968/61-70968-0040.flac
7176,M,test-clean,0,63280,63280,test-clean/7176/92135/7176-92135-0003.flac
5142,F,test-clean,0,63360,63360,test-clean/5142/33396/5142-33396-0048.flac
7127,M,test-clean,0,63360,63360,test-clean/7127/75946/7127-75946-0025.flac
2830,M,test-clean,0,63360,63360,test-clean/2830/3980/2830-3980-0071.flac
61,M,test-clean,0,63440,63440,test-clean/61/70968/61-70968-0055.flac
1284,F,test-clean,0,63440,63440,test-clean/1284/1181/1284-1181-0000.flac
7021,M,test-clean,5632,69120,63488,test-clean/7021/79759/7021-79759-0000.flac
4970,F,test-clean,1024,64512,63488,test-clean/4970/29095/4970-29095-0006.flac
5683,F,test-clean,0,63520,63520,test-clean/5683/32866/5683-32866-0014.flac
1580,F,test-clean,0,63520,63520,test-clean/1580/141084/1580-141084-0014.flac
61,M,test-clean,0,63520,63520,test-clean/61/70970/61-70970-0022.flac
237,F,test-clean,0,63520,63520,test-clean/237/126133/237-126133-0009.flac
5105,M,test-clean,0,63680,63680,test-clean/5105/28241/5105-28241-0003.flac
1320,M,test-clean,0,63680,63680,test-clean/1320/122617/1320-122617-0030.flac
672,M,test-clean,0,63680,63680,test-clean/672/122797/672-122797-0031.flac
1580,F,test-clean,0,63680,63680,test-clean/1580/141083/1580-141083-0036.flac
8463,F,test-clean,0,63680,63680,test-clean/8463/294825/8463-294825-0008.flac
4507,F,test-clean,0,63840,63840,test-clean/4507/16021/4507-16021-0043.flac
1089,M,test-clean,0,63840,63840,test-clean/1089/134691/1089-134691-0020.flac
237,F,test-clean,0,63920,63920,test-clean/237/134500/237-134500-0010.flac
7127,M,test-clean,0,63920,63920,test-clean/7127/75947/7127-75947-0021.flac
672,M,test-clean,0,64000,64000,test-clean/672/122797/672-122797-0032.flac
3575,F,test-clean,0,64000,64000,test-clean/3575/170457/3575-170457-0031.flac
1580,F,test-clean,0,64160,64160,test-clean/1580/141084/1580-141084-0021.flac
1089,M,test-clean,0,64160,64160,test-clean/1089/134686/1089-134686-0026.flac
5105,M,test-clean,0,64160,64160,test-clean/5105/28240/5105-28240-0002.flac
1580,F,test-clean,0,64240,64240,test-clean/1580/141083/1580-141083-0053.flac
6829,F,test-clean,0,64240,64240,test-clean/6829/68771/6829-68771-0003.flac
4446,F,test-clean,0,64240,64240,test-clean/4446/2273/4446-2273-0009.flac
672,M,test-clean,0,64320,64320,test-clean/672/122797/672-122797-0068.flac
6829,F,test-clean,0,64320,64320,test-clean/6829/68769/6829-68769-0033.flac
672,M,test-clean,0,64400,64400,test-clean/672/122797/672-122797-0039.flac
61,M,test-clean,0,64480,64480,test-clean/61/70970/61-70970-0029.flac
237,F,test-clean,0,64480,64480,test-clean/237/134500/237-134500-0040.flac
121,F,test-clean,8192,72704,64512,test-clean/121/121726/121-121726-0008.flac
1284,F,test-clean,0,64640,64640,test-clean/1284/1181/1284-1181-0007.flac
7127,M,test-clean,0,64640,64640,test-clean/7127/75947/7127-75947-0018.flac
6829,F,test-clean,0,64720,64720,test-clean/6829/68769/6829-68769-0039.flac
7176,M,test-clean,0,64720,64720,test-clean/7176/88083/7176-88083-0009.flac
4992,F,test-clean,0,64720,64720,test-clean/4992/23283/4992-23283-0007.flac
2094,F,test-clean,0,64720,64720,test-clean/2094/142345/2094-142345-0050.flac
6930,M,test-clean,0,64800,64800,test-clean/6930/76324/6930-76324-0024.flac
908,M,test-clean,0,64960,64960,test-clean/908/157963/908-157963-0009.flac
672,M,test-clean,0,65120,65120,test-clean/672/122797/672-122797-0000.flac
4446,F,test-clean,0,65200,65200,test-clean/4446/2275/4446-2275-0035.flac
7729,M,test-clean,0,65200,65200,test-clean/7729/102255/7729-102255-0012.flac
1089,M,test-clean,0,65440,65440,test-clean/1089/134686/1089-134686-0032.flac
237,F,test-clean,0,65440,65440,test-clean/237/134493/237-134493-0013.flac
8555,F,test-clean,0,65440,65440,test-clean/8555/284447/8555-284447-0020.flac
5683,F,test-clean,0,65440,65440,test-clean/5683/32879/5683-32879-0021.flac
237,F,test-clean,0,65520,65520,test-clean/237/126133/237-126133-0018.flac
1580,F,test-clean,0,65600,65600,test-clean/1580/141084/1580-141084-0003.flac
7176,M,test-clean,0,65600,65600,test-clean/7176/92135/7176-92135-0024.flac
237,F,test-clean,0,65680,65680,test-clean/237/134493/237-134493-0000.flac
8455,M,test-clean,0,65760,65760,test-clean/8455/210777/8455-210777-0049.flac
672,M,test-clean,0,65760,65760,test-clean/672/122797/672-122797-0019.flac
6829,F,test-clean,0,65840,65840,test-clean/6829/68769/6829-68769-0022.flac
2300,M,test-clean,0,65920,65920,test-clean/2300/131720/2300-131720-0006.flac
6829,F,test-clean,0,65920,65920,test-clean/6829/68769/6829-68769-0016.flac
8455,M,test-clean,0,65920,65920,test-clean/8455/210777/8455-210777-0014.flac
5683,F,test-clean,0,65920,65920,test-clean/5683/32866/5683-32866-0007.flac
6930,M,test-clean,0,65920,65920,test-clean/6930/76324/6930-76324-0025.flac
4446,F,test-clean,0,66000,66000,test-clean/4446/2273/4446-2273-0005.flac
1995,F,test-clean,5120,71168,66048,test-clean/1995/1826/1995-1826-0002.flac
4446,F,test-clean,0,66080,66080,test-clean/4446/2275/4446-2275-0008.flac
672,M,test-clean,0,66080,66080,test-clean/672/122797/672-122797-0024.flac
1580,F,test-clean,0,66160,66160,test-clean/1580/141083/1580-141083-0032.flac
2830,M,test-clean,0,66320,66320,test-clean/2830/3980/2830-3980-0013.flac
5683,F,test-clean,0,66320,66320,test-clean/5683/32865/5683-32865-0015.flac
672,M,test-clean,0,66400,66400,test-clean/672/122797/672-122797-0021.flac
1320,M,test-clean,0,66400,66400,test-clean/1320/122617/1320-122617-0041.flac
7127,M,test-clean,0,66480,66480,test-clean/7127/75947/7127-75947-0008.flac
260,M,test-clean,4096,70656,66560,test-clean/260/123286/260-123286-0029.flac
3570,F,test-clean,0,66560,66560,test-clean/3570/5696/3570-5696-0006.flac
61,M,test-clean,0,66640,66640,test-clean/61/70970/61-70970-0002.flac
61,M,test-clean,0,66640,66640,test-clean/61/70970/61-70970-0040.flac
8463,F,test-clean,0,66720,66720,test-clean/8463/294828/8463-294828-0009.flac
5105,M,test-clean,0,66720,66720,test-clean/5105/28240/5105-28240-0016.flac
5683,F,test-clean,0,66800,66800,test-clean/5683/32879/5683-32879-0022.flac
3575,F,test-clean,0,66880,66880,test-clean/3575/170457/3575-170457-0021.flac
5142,F,test-clean,0,66880,66880,test-clean/5142/33396/5142-33396-0038.flac
1320,M,test-clean,0,66960,66960,test-clean/1320/122617/1320-122617-0008.flac
8555,F,test-clean,0,66960,66960,test-clean/8555/292519/8555-292519-0013.flac
3729,F,test-clean,0,67120,67120,test-clean/3729/6852/3729-6852-0016.flac
3729,F,test-clean,0,67280,67280,test-clean/3729/6852/3729-6852-0043.flac
4507,F,test-clean,0,67360,67360,test-clean/4507/16021/4507-16021-0005.flac
5683,F,test-clean,0,67440,67440,test-clean/5683/32866/5683-32866-0006.flac
6829,F,test-clean,0,67440,67440,test-clean/6829/68769/6829-68769-0003.flac
61,M,test-clean,0,67520,67520,test-clean/61/70968/61-70968-0053.flac
6829,F,test-clean,0,67520,67520,test-clean/6829/68769/6829-68769-0009.flac
260,M,test-clean,4096,71680,67584,test-clean/260/123286/260-123286-0013.flac
237,F,test-clean,0,67600,67600,test-clean/237/134500/237-134500-0006.flac
4992,F,test-clean,0,67600,67600,test-clean/4992/23283/4992-23283-0011.flac
61,M,test-clean,0,67680,67680,test-clean/61/70968/61-70968-0034.flac
5142,F,test-clean,0,67760,67760,test-clean/5142/33396/5142-33396-0068.flac
237,F,test-clean,0,68000,68000,test-clean/237/134500/237-134500-0014.flac
237,F,test-clean,0,68000,68000,test-clean/237/126133/237-126133-0016.flac
672,M,test-clean,0,68000,68000,test-clean/672/122797/672-122797-0054.flac
1188,M,test-clean,0,68000,68000,test-clean/1188/133604/1188-133604-0031.flac
1580,F,test-clean,0,68080,68080,test-clean/1580/141083/1580-141083-0016.flac
908,M,test-clean,0,68080,68080,test-clean/908/157963/908-157963-0018.flac
4970,F,test-clean,0,68096,68096,test-clean/4970/29095/4970-29095-0012.flac
260,M,test-clean,8704,76800,68096,test-clean/260/123288/260-123288-0006.flac
121,F,test-clean,2048,70144,68096,test-clean/121/127105/121-127105-0006.flac
5142,F,test-clean,0,68160,68160,test-clean/5142/33396/5142-33396-0036.flac
1284,F,test-clean,0,68400,68400,test-clean/1284/1180/1284-1180-0011.flac
1089,M,test-clean,0,68400,68400,test-clean/1089/134686/1089-134686-0007.flac
61,M,test-clean,0,68480,68480,test-clean/61/70968/61-70968-0032.flac
7021,M,test-clean,0,68480,68480,test-clean/7021/85628/7021-85628-0016.flac
672,M,test-clean,0,68560,68560,test-clean/672/122797/672-122797-0052.flac
1284,F,test-clean,0,68560,68560,test-clean/1284/1180/1284-1180-0004.flac
5142,F,test-clean,0,68719,68719,test-clean/5142/36377/5142-36377-0010.flac
6829,F,test-clean,0,68720,68720,test-clean/6829/68769/6829-68769-0012.flac
7176,M,test-clean,0,68720,68720,test-clean/7176/88083/7176-88083-0006.flac
3570,F,test-clean,0,68720,68720,test-clean/3570/5694/3570-5694-0022.flac
6930,M,test-clean,0,68880,68880,test-clean/6930/76324/6930-76324-0013.flac
1580,F,test-clean,0,68880,68880,test-clean/1580/141083/1580-141083-0008.flac
5142,F,test-clean,0,68960,68960,test-clean/5142/33396/5142-33396-0015.flac
4507,F,test-clean,0,69040,69040,test-clean/4507/16021/4507-16021-0054.flac
61,M,test-clean,0,69040,69040,test-clean/61/70968/61-70968-0003.flac
61,M,test-clean,0,69040,69040,test-clean/61/70968/61-70968-0037.flac
2830,M,test-clean,0,69040,69040,test-clean/2830/3979/2830-3979-0002.flac
4077,M,test-clean,0,69040,69040,test-clean/4077/13751/4077-13751-0013.flac
908,M,test-clean,0,69040,69040,test-clean/908/157963/908-157963-0013.flac
1580,F,test-clean,0,69120,69120,test-clean/1580/141083/1580-141083-0013.flac
8463,F,test-clean,0,69200,69200,test-clean/8463/287645/8463-287645-0010.flac
6930,M,test-clean,0,69440,69440,test-clean/6930/81414/6930-81414-0022.flac
5142,F,test-clean,0,69440,69440,test-clean/5142/36377/5142-36377-0015.flac
61,M,test-clean,0,69600,69600,test-clean/61/70970/61-70970-0013.flac
4992,F,test-clean,0,69680,69680,test-clean/4992/41806/4992-41806-0009.flac
1580,F,test-clean,0,69760,69760,test-clean/1580/141083/1580-141083-0045.flac
237,F,test-clean,0,69840,69840,test-clean/237/126133/237-126133-0021.flac
6930,M,test-clean,0,69840,69840,test-clean/6930/81414/6930-81414-0007.flac
61,M,test-clean,0,69920,69920,test-clean/61/70970/61-70970-0016.flac
7176,M,test-clean,0,70080,70080,test-clean/7176/92135/7176-92135-0009.flac
5683,F,test-clean,0,70080,70080,test-clean/5683/32879/5683-32879-0012.flac
7021,M,test-clean,5632,75776,70144,test-clean/7021/79740/7021-79740-0003.flac
6829,F,test-clean,0,70240,70240,test-clean/6829/68771/6829-68771-0035.flac
1188,M,test-clean,0,70240,70240,test-clean/1188/133604/1188-133604-0014.flac
8463,F,test-clean,0,70320,70320,test-clean/8463/294828/8463-294828-0032.flac
237,F,test-clean,0,70320,70320,test-clean/237/134493/237-134493-0006.flac
3729,F,test-clean,0,70400,70400,test-clean/3729/6852/3729-6852-0031.flac
4446,F,test-clean,0,70400,70400,test-clean/4446/2271/4446-2271-0013.flac
1320,M,test-clean,0,70400,70400,test-clean/1320/122617/1320-122617-0005.flac
1089,M,test-clean,0,70480,70480,test-clean/1089/134686/1089-134686-0010.flac
61,M,test-clean,0,70560,70560,test-clean/61/70968/61-70968-0025.flac
237,F,test-clean,0,70560,70560,test-clean/237/134500/237-134500-0024.flac
7127,M,test-clean,0,70640,70640,test-clean/7127/75947/7127-75947-0035.flac
8555,F,test-clean,0,70640,70640,test-clean/8555/284447/8555-284447-0003.flac
4970,F,test-clean,0,70656,70656,test-clean/4970/29095/4970-29095-0030.flac
6930,M,test-clean,0,70880,70880,test-clean/6930/81414/6930-81414-0012.flac
7176,M,test-clean,0,70880,70880,test-clean/7176/92135/7176-92135-0008.flac
4446,F,test-clean,0,71120,71120,test-clean/4446/2275/4446-2275-0005.flac
260,M,test-clean,0,71168,71168,test-clean/260/123286/260-123286-0007.flac
61,M,test-clean,0,71200,71200,test-clean/61/70968/61-70968-0013.flac
237,F,test-clean,0,71200,71200,test-clean/237/126133/237-126133-0012.flac
672,M,test-clean,0,71280,71280,test-clean/672/122797/672-122797-0015.flac
6930,M,test-clean,0,71280,71280,test-clean/6930/76324/6930-76324-0006.flac
7127,M,test-clean,0,71360,71360,test-clean/7127/75946/7127-75946-0008.flac
7176,M,test-clean,0,71440,71440,test-clean/7176/92135/7176-92135-0034.flac
1580,F,test-clean,0,71520,71520,test-clean/1580/141084/1580-141084-0010.flac
672,M,test-clean,0,71520,71520,test-clean/672/122797/672-122797-0058.flac
8463,F,test-clean,0,71600,71600,test-clean/8463/294825/8463-294825-0016.flac
1995,F,test-clean,4096,75776,71680,test-clean/1995/1826/1995-1826-0005.flac
1580,F,test-clean,0,71680,71680,test-clean/1580/141083/1580-141083-0024.flac
61,M,test-clean,0,71760,71760,test-clean/61/70970/61-70970-0007.flac
61,M,test-clean,0,71760,71760,test-clean/61/70970/61-70970-0034.flac
1995,F,test-clean,0,71760,71760,test-clean/1995/1837/1995-1837-0015.flac
5105,M,test-clean,0,71840,71840,test-clean/5105/28233/5105-28233-0001.flac
1580,F,test-clean,0,71840,71840,test-clean/1580/141084/1580-141084-0034.flac
908,M,test-clean,0,71840,71840,test-clean/908/31957/908-31957-0005.flac
7127,M,test-clean,0,71840,71840,test-clean/7127/75946/7127-75946-0004.flac
4992,F,test-clean,0,71920,71920,test-clean/4992/23283/4992-23283-0016.flac
4446,F,test-clean,0,72080,72080,test-clean/4446/2273/4446-2273-0015.flac
1284,F,test-clean,0,72080,72080,test-clean/1284/1181/1284-1181-0003.flac
5105,M,test-clean,0,72160,72160,test-clean/5105/28233/5105-28233-0000.flac
61,M,test-clean,0,72160,72160,test-clean/61/70968/61-70968-0009.flac
3570,F,test-clean,2048,74240,72192,test-clean/3570/5695/3570-5695-0013.flac
5142,F,test-clean,2048,74240,72192,test-clean/5142/36377/5142-36377-0017.flac
260,M,test-clean,8192,80384,72192,test-clean/260/123288/260-123288-0001.flac
1580,F,test-clean,0,72240,72240,test-clean/1580/141083/1580-141083-0004.flac
260,M,test-clean,8704,80960,72256,test-clean/260/123286/260-123286-0031.flac
908,M,test-clean,0,72320,72320,test-clean/908/157963/908-157963-0030.flac
908,M,test-clean,0,72320,72320,test-clean/908/157963/908-157963-0014.flac
8455,M,test-clean,0,72320,72320,test-clean/8455/210777/8455-210777-0006.flac
237,F,test-clean,0,72399,72399,test-clean/237/134500/237-134500-0028.flac
6829,F,test-clean,0,72400,72400,test-clean/6829/68771/6829-68771-0015.flac
4446,F,test-clean,0,72480,72480,test-clean/4446/2275/4446-2275-0038.flac
8463,F,test-clean,0,72480,72480,test-clean/8463/294828/8463-294828-0019.flac
5142,F,test-clean,0,72480,72480,test-clean/5142/36377/5142-36377-0020.flac
4992,F,test-clean,0,72560,72560,test-clean/4992/23283/4992-23283-0014.flac
4992,F,test-clean,0,72800,72800,test-clean/4992/41797/4992-41797-0006.flac
2830,M,test-clean,0,72800,72800,test-clean/2830/3979/2830-3979-0006.flac
1580,F,test-clean,0,73040,73040,test-clean/1580/141083/1580-141083-0007.flac
672,M,test-clean,0,73200,73200,test-clean/672/122797/672-122797-0030.flac
3575,F,test-clean,0,73280,73280,test-clean/3575/170457/3575-170457-0027.flac
8455,M,test-clean,0,73280,73280,test-clean/8455/210777/8455-210777-0009.flac
8463,F,test-clean,0,73281,73281,test-clean/8463/294825/8463-294825-0010.flac
5683,F,test-clean,0,73360,73360,test-clean/5683/32866/5683-32866-0017.flac
5683,F,test-clean,0,73440,73440,test-clean/5683/32866/5683-32866-0005.flac
4507,F,test-clean,0,73440,73440,test-clean/4507/16021/4507-16021-0046.flac
5142,F,test-clean,0,73440,73440,test-clean/5142/33396/5142-33396-0012.flac
8230,M,test-clean,0,73440,73440,test-clean/8230/279154/8230-279154-0039.flac
6829,F,test-clean,0,73600,73600,test-clean/6829/68769/6829-68769-0052.flac
